Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
4.252031451960615E-6, -9.714602023918824E-5, 0.005062512506081433, 0.0020133128612522164, 0.0015749969185583255, -0.005344959972621985
4.131656446243109E-6, -9.742298900234354E-5, 0.0050744128191466675, 0.0020180470177270766, 0.001578701106234265, -0.0053575268169688784
4.010687690497402E-6, -9.770081714053967E-5, 0.005086327241587572, 0.0020227866585771975, 0.001582409559535407, -0.0053701083331914685
3.889156434724977E-6, -9.797941090377217E-5, 0.0050982556015291385, 0.0020275317838025788, 0.001586122325336754, -0.005382704536914756
3.7668908039176718E-6, -9.825867654203658E-5, 0.005110197727096359, 0.002032282440278223, 0.0015898394505133079, -0.005395315506263745
3.643578298060642E-6, -9.853864530533438E-5, 0.005122153477664227, 0.0020370386592541315, 0.0015935609663150704, -0.005407941241238435
3.5196251671731844E-6, -9.881925469366261E-5, 0.00513412302510775, 0.0020418004407303037, 0.0015972868727420415, -0.0054205816637138225
3.3959689112998274E-6, -9.910027033201014E-5, 0.005146106838176951, 0.00204656778470674, 0.0016010171229192188, -0.005433236758064907
3.2728439054517038E-6, -9.938155159537028E-5, 0.00515810515124684, 0.0020513407068084417, 0.0016047517012216018, -0.00544590655554169
3.149906399612486E-6, -9.966311410874379E-5, 0.005170117761192409, 0.0020561192070354083, 0.0016084906232741911, -0.005458591103019174
3.027328268790337E-6, -9.994498912213213E-5, 0.005182144418013644, 0.0020609032385126374, 0.001612233873451986, -0.005471290447372361
2.9060157630283022E-6, -1.0022714538553384E-4, 0.005194185231085552, 0.0020656927699901277, 0.0016159814361299855, -0.00548400460422625
2.786125132333803E-6, -1.0050967664895335E-4, 0.005206240153533131, 0.0020704878014678792, 0.0016197333113081899, -0.005496733542330843
2.6665157516526625E-6, -1.0079278603740032E-4, 0.0052183088103563615, 0.002075288332945892, 0.001623489498986599, -0.005509477199186134
2.546078245932188E-6, -1.0107650480087624E-4, 0.0052303910609302375, 0.0020800943644241664, 0.001627250014790214, -0.0055222355591671235
2.42481261517238E-6, -1.0136075481437739E-4, 0.005242487030254765, 0.0020849059115277025, 0.0016310148743440352, -0.005535008653523813
2.303875109428157E-6, -1.0164542670289858E-4, 0.005254596671454942, 0.0020897230055065023, 0.001634784062023062, -0.005547796497881203
2.184234478745532E-6, -1.0193042671643535E-4, 0.005266719828280761, 0.002094545661985566, 0.0016385575778272944, -0.005560599139114296
2.0657969731200522E-6, -1.0221577047998845E-4, 0.005278856703857232, 0.0020993738809648938, 0.0016423354530067339, -0.0055734166553480955
1.948125092530938E-6, -1.0250148924355936E-4, 0.005291007548184366, 0.0021042076468194854, 0.0016461177031863812, -0.0055862490153326
1.8302969619344022E-6, -1.0278764550715106E-4, 0.005303172330012163, 0.0021090469282993387, 0.0016499043283662361, -0.005599096109692805
1.7109844562673625E-6, -1.0307436427076947E-4, 0.0053153508930906136, 0.002113891725404454, 0.0016536953129212982, -0.005611957891553707
1.5896719505053279E-6, -1.0336167678441608E-4, 0.005327543221794718, 0.002118742069384833, 0.0016574906256015657, -0.005624834360915306
1.4672031946883744E-6, -1.0364950492308718E-4, 0.005339749566124488, 0.0021235979758654757, 0.0016612902507820383, -0.0056377255177776035
1.345078188887748E-6, -1.0393778618677981E-4, 0.005351970191704937, 0.0021284594604713838, 0.0016650942040877163, -0.0056506313621405985
1.2236719331212606E-6, -1.0422656745049618E-4, 0.0053642050672860625, 0.002133326523202557, 0.0016689025011436007, -0.005663551909629291
1.1021875523510623E-6, -1.0451591121423927E-4, 0.005376453927242852, 0.0021381991171839925, 0.0016727151263246907, -0.005676487191493685
9.80062546550436E-7, -1.0480575497800611E-4, 0.0053887166153252985, 0.00214307722679069, 0.0016765320796309862, -0.005689437223358778
8.576875407379353E-7, -1.0509597374179075E-4, 0.005400993115908401, 0.0021479608676476507, 0.0016803533923124888, -0.005702402005224572
7.357187849447304E-7, -1.053865987555947E-4, 0.005413283460242161, 0.002152850024129873, 0.0016841790799941993, -0.005715381537091067
6.136719041478148E-7, -1.0567800501943575E-4, 0.005425587601451576, 0.0021577446962373573, 0.0016880091426761175, -0.005728375834583264
4.906093983026595E-7, -1.0597059878333321E-4, 0.0054379053520366375, 0.002162644930845106, 0.0016918435491082421, -0.005741384913326162
3.658906423788366E-7, -1.06264505047293E-4, 0.005450236696372345, 0.002167550774828121, 0.00169568223679057, -0.005754408757694761
2.389375113488866E-7, -1.0655969256131366E-4, 0.005462581900083711, 0.002172462259436404, 0.0016995252057231012, -0.00576744733643906
1.0962500520687226E-7, -1.068560988253922E-4, 0.005474941213170746, 0.002177379369044954, 0.001703372502780838, -0.005780500602684057
-2.1906251040527054E-8, -1.0715361446452343E-4, 0.005487314713758456, 0.0021823020255287676, 0.0017072241279637804, -0.00579356850955475
-1.5543750738292126E-7, -1.0745208322869993E-4, 0.00549970240184684, 0.0021872302288878445, 0.001711080050021927, -0.005806651088301139
-2.9062501380398315E-7, -1.07751426992918E-4, 0.0055121042774358975, 0.0021921640572471887, 0.001714940237705276, -0.005819748385798228
-4.264843952569574E-7, -1.0805166138217837E-4, 0.005524520168650621, 0.002197103526231801, 0.0017188046753888269, -0.005832860355171013
-5.623281517091895E-7, -1.0835272389647806E-4, 0.005536949747365994, 0.0022020485889666787, 0.0017226733630725797, -0.005845986980794494
-6.992656582133719E-7, -1.0865444266080893E-4, 0.005549392872957011, 0.0022069991829518193, 0.0017265463320065358, -0.005859128340793675
-8.381250398088385E-7, -1.0895677080016875E-4, 0.00556184952979867, 0.0022119552769372212, 0.0017304236446906982, -0.005872284497668559
-9.785781714800042E-7, -1.0925988018956567E-4, 0.005574319608515967, 0.002216916886547885, 0.0017343053323750684, -0.005885455435794145
-1.1203906782157367E-6, -1.0956397395400936E-4, 0.005586802984108896, 0.0022218840274088117, 0.0017381913794346456, -0.005898641108295431
-1.2634844350123254E-6, -1.0986908334350128E-4, 0.005599299687827458, 0.0022268566838950002, 0.0017420817546194285, -0.005911841515172417
-1.4075781918564116E-6, -1.1017511460803698E-4, 0.005611809844671658, 0.00223183484038145, 0.0017459764423044162, -0.005925056687675104
-1.5521094487212779E-6, -1.1048192712260979E-4, 0.0056243335327665015, 0.00223681848124316, 0.0017498754424896087, -0.005938286688303496
-1.6966719555876285E-6, -1.1078933338721081E-4, 0.005636870845861992, 0.0022418076221051315, 0.001753778755175006, -0.005951531595182595
-1.8414063374621427E-6, -1.1109725527683631E-4, 0.005649421768333129, 0.002246802341092368, 0.001757686380360608, -0.005964791439562404
-1.986265719342594E-6, -1.1140575529148927E-4, 0.005661986362679915, 0.00225180265382987, 0.0017615983336714159, -0.005978066205817922
-2.130453226191133E-6, -1.1171491155617341E-4, 0.005674564988277367, 0.0022568085134426355, 0.0017655146463574306, -0.005991355847074146
-2.2735157329862375E-6, -1.1202478657089168E-4, 0.005687157801375494, 0.0022618199199306646, 0.0017694353340436532, -0.006004660316456075
-2.415875114747945E-6, -1.1233534908564261E-4, 0.005699764801974294, 0.002266836873293957, 0.001773360381105083, -0.006017979598338707
-2.5581876215074263E-6, -1.1264644285041876E-4, 0.005712386177573777, 0.0022718593422825116, 0.001777289756291718, -0.0060313136770970424
-2.7006095032721024E-6, -1.1295805224021942E-4, 0.005725021850048939, 0.0022768873112713273, 0.001781223443978558, -0.006044662521481079
-2.8427032600211935E-6, -1.1327025538004828E-4, 0.00573767139752476, 0.002281920795885405, 0.0017851614597906038, -0.006058026053365813
-2.9840157667331773E-6, -1.1358297414490162E-4, 0.005750334585626229, 0.0022869598117497454, 0.0017891038349778566, -0.0060714042415012425
-3.1243126483969214E-6, -1.1389611478477501E-4, 0.0057630114768533495, 0.002292004343239348, 0.001793050585165317, -0.006084797210887375
-3.263578280011684E-6, -1.1420959917466472E-4, 0.005775702399331136, 0.0022970544059792127, 0.0017970017103529853, -0.006098204961524209
-3.401750161574496E-6, -1.1452328668956408E-4, 0.0057884076968096046, 0.0023021100468443426, 0.0018009571949158607, -0.006111627352786738
-3.538437668066804E-6, -1.148370679544679E-4, 0.005801127384913758, 0.0023071712658347377, 0.0018049170076039416, -0.006125064384674962
-3.6737032994915767E-6, -1.151509585943769E-4, 0.005813861198018582, 0.002312238031700396, 0.0018088811640422288, -0.006138516182188888
-3.8079376808673676E-6, -1.1546513048429926E-4, 0.005826608729874057, 0.0023173103288163174, 0.0018128497111057247, -0.0061519828390785205
-3.9409376871845285E-6, -1.1577978674924463E-4, 0.005839369730480172, 0.002322388172807502, 0.001816822648794429, -0.006165464308468856
-4.072672068441576E-6, -1.1609498988921597E-4, 0.005852144168586925, 0.00232747156367395, 0.0018208000083583436, -0.006178960543484893
-4.203687699664484E-6, -1.1641075552921403E-4, 0.005864932075444318, 0.0023325605014156616, 0.0018247818366724702, -0.006192471575376633
-4.334375205871808E-6, -1.1672716179424252E-4, 0.005877733513552354, 0.002337655032907639, 0.001828768086861807, -0.006205997419769077
-4.464968962074678E-6, -1.170441930593007E-4, 0.005890548529786034, 0.002342755142524881, 0.0018327587276763522, -0.0062195380297872215
-4.59550021827458E-6, -1.1736172432438262E-4, 0.005903377296020368, 0.002347860767767385, 0.0018367537903661074, -0.006233093342931064
-4.725562724452217E-6, -1.1767969308948532E-4, 0.0059162201091303695, 0.002352971924260152, 0.0018407532905560734, -0.006246663374825606
-4.855047105602396E-6, -1.1799813060461029E-4, 0.00592907721911605, 0.0023580886276281824, 0.001844757243871251, -0.006260248172345849
-4.9841564867347625E-6, -1.18317068119759E-4, 0.005941948625977409, 0.002363210877871476, 0.0018487656815616414, -0.0062738477511167946
-5.112781492844122E-6, -1.1863647438492999E-4, 0.005954834001589431, 0.002368338690615034, 0.0018527785723772435, -0.0062874620955134415
-5.241047123936413E-6, -1.1895642752512694E-4, 0.005967733049077103, 0.002373472034608855, 0.0018567958225680526, -0.0063010911899107885
-5.369203380023509E-6, -1.1927695879035137E-4, 0.005980645737190423, 0.002378610878602937, 0.001860817416509068, -0.006314735003058835
-5.496812761084629E-6, -1.1959788068059434E-4, 0.005993572315929402, 0.0023837552694722826, 0.0018648433854502912, -0.006328393519332579
-5.623312767093057E-6, -1.1991916194585438E-4, 0.006006513066544055, 0.0023889053009668957, 0.0018688736981417207, -0.0063420668012320255
-5.7487971480532455E-6, -1.2024089633613594E-4, 0.006019467926534378, 0.002394061019961779, 0.001872908338958356, -0.006355754864382173
-5.873562778979295E-6, -1.2056306822643828E-4, 0.006032436645900359, 0.0023992223952069313, 0.0018769473235251974, -0.00636945764628302
-5.99750028486601E-6, -1.208855994917577E-4, 0.0060454191465169945, 0.002404389364202349, 0.0018809906362172444, -0.006383175115684566
-6.1200159156851905E-6, -1.2120839638208973E-4, 0.00605841553775929, 0.002409561911323032, 0.0018850382614094962, -0.006396907256961807
-6.2405159214086335E-6, -1.2153144327243364E-4, 0.006071425897752249, 0.002414740067818981, 0.0018890902147269536, -0.006410654070114746
-6.359078427040051E-6, -1.218548495377946E-4, 0.0060844501483708685, 0.0024199238493151976, 0.001893146527419618, -0.006424415602018383
-6.475531557571277E-6, -1.2217853705316894E-4, 0.006097488305240147, 0.0024251132089366787, 0.0018972072307374911, -0.006438191930797724
-6.589344062977081E-6, -1.22502240193544E-4, 0.006110540493360093, 0.0024303080998084228, 0.0019012723246805726, -0.00645198310332777
-6.7007190682671095E-6, -1.2282589645891686E-4, 0.006123606681480704, 0.002435508568805432, 0.0019053417623738605, -0.006465789072733518
-6.810312823472534E-6, -1.2314961522429268E-4, 0.006136686760226974, 0.0024407146315527065, 0.001909415528192354, -0.006479609839014969
-6.918969078633429E-6, -1.2347358398968037E-4, 0.006149780698348903, 0.002445926209925243, 0.0019134936377610539, -0.006493445495922128
-7.027390958783192E-6, -1.237979746300881E-4, 0.006162888558346492, 0.002451143241423039, 0.0019175760754549592, -0.006507296090329995
-7.135828463933697E-6, -1.2412281839551734E-4, 0.006176010371469745, 0.0024563657260460938, 0.0019216628568990708, -0.006521161528488568
-7.244203469081234E-6, -1.2444811528596812E-4, 0.0061891461689686615, 0.0024615937262944102, 0.0019257540133433902, -0.006535041638522838
-7.351797224191663E-6, -1.2477386530144042E-4, 0.006202295982093244, 0.0024668273202929926, 0.001929849513537916, -0.0065489363579328014
-7.457547229214519E-6, -1.25100021566932E-4, 0.006215459732718489, 0.0024720664924168397, 0.001933949294982645, -0.006562845655468458
-7.560890984123084E-6, -1.2542656845744216E-4, 0.006228637327094391, 0.002477311180165949, 0.0019380533420525767, -0.006576769499879805
-7.661609738906968E-6, -1.2575349034797011E-4, 0.00624182874959595, 0.002482561399165321, 0.001942161717247714, -0.006590707969291847
-7.75954724355875E-6, -1.2608070911351217E-4, 0.006255034062723169, 0.002487817180664957, 0.0019462744674430593, -0.006604661157454588
-7.85529724810663E-6, -1.264081778790661E-4, 0.00626825331335105, 0.0024930785246648577, 0.00195039154576361, -0.006618629126868031
-7.950141002611468E-6, -1.267359591446349E-4, 0.0062814865483545946, 0.0024983454311650224, 0.0019545128584593616, -0.006632611908782177
-8.044766007105914E-6, -1.2706417791022445E-4, 0.006294733861483808, 0.0025036179001654514, 0.0019586384055303146, -0.006646609503197027
-8.138937886578837E-6, -1.2739289667583776E-4, 0.006307995330863694, 0.0025088959316661445, 0.001962768265101472, -0.00666062189448758
-8.23229726601317E-6, -1.2772211544147483E-4, 0.006321270940869252, 0.002514179510042101, 0.001966902468422836, -0.006674649051403834
-8.324922270412621E-6, -1.2805183420713562E-4, 0.006334560566500475, 0.0025194686040433197, 0.001971041031119407, -0.006688690958320789
-8.41685977477942E-6, -1.2838208422282166E-4, 0.00634786412963236, 0.0025247632292948008, 0.0019751839844411867, -0.006702747599613443
-8.507937904105399E-6, -1.287129279885359E-4, 0.006361181630264908, 0.002530063417046546, 0.0019793313596381764, -0.006716818959656797
-8.598484783406145E-6, -1.2904441237928058E-4, 0.006374513068398117, 0.0025353691360485544, 0.0019834831723353767, -0.00673090505407585
-8.68917228771357E-6, -1.2937656864505715E-4, 0.006387858444031988, 0.002540680386300825, 0.0019876394069077872, -0.006745005929745606
-8.780609792056618E-6, -1.2970941241086638E-4, 0.006401217913416529, 0.002545997214678361, 0.001991800032105406, -0.006759121617916065
-8.872937921441968E-6, -1.3004291242670678E-4, 0.0064145917109267505, 0.0025513196211811614, 0.001995965032303233, -0.006773252087337226
-8.965500425838451E-6, -1.3037700619257539E-4, 0.006427979836562652, 0.002556647558934225, 0.0020001344231262686, -0.006787397291134088
-9.058266055244581E-6, -1.3071172495847367E-4, 0.006441382149699228, 0.0025619809966875495, 0.0020043082045745125, -0.006801557260556651
-9.151609809678171E-6, -1.3104717809940683E-4, 0.0064547984315864665, 0.002567319965691137, 0.0020084863297729627, -0.006815732104979919
-9.244922314110277E-6, -1.3138339686537636E-4, 0.006468228432224357, 0.0025726644971949884, 0.0020126687830966184, -0.006829921855653897
-9.337641068514182E-6, -1.3172027188137708E-4, 0.006481672260987905, 0.0025780145755741036, 0.002016855611420482, -0.006844126450078579
-9.429844197893596E-6, -1.3205769377240377E-4, 0.0064951301835021215, 0.002583370169578481, 0.002021046861619556, -0.006858345857003965
-9.521781702260394E-6, -1.323957250384594E-4, 0.006508602121642004, 0.0025887312948331205, 0.0020252425180688387, -0.006872580045180053
-9.6135004566168E-6, -1.327344594295484E-4, 0.006522087919157545, 0.0025940979825880245, 0.002029442518268328, -0.006886828998981842
-9.704812960953912E-6, -1.3307386569566933E-4, 0.006535587607298746, 0.002599470201593191, 0.002033646830968022, -0.006901092780909336
-9.795500465261337E-6, -1.3341389696181995E-4, 0.006549101217315608, 0.002604847920598619, 0.0020378554717929214, -0.006915371453462537
-9.885312969527203E-6, -1.3375461572800323E-4, 0.006562628655458127, 0.0026102311396043083, 0.002042068487618029, -0.006929665032266445
-9.974516098764124E-6, -1.3409614699422509E-4, 0.006576169812351297, 0.002615619858610259, 0.0020462859253183464, -0.006943973501696061
-1.0064125478020341E-5, -1.3443860013549074E-4, 0.006589724656745117, 0.0026210140776164706, 0.0020505078005188747, -0.0069582967680013805
-1.0155000482336673E-5, -1.3478200640180165E-4, 0.00660329321988959, 0.0026264137966229436, 0.0020547340819696124, -0.006972634706182396
